text,label,intent_name,conversations
how do i locate my card?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i locate my card?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
"i still have not received my new card, i ordered over a week ago.",11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i still have not received my new card, i ordered over a week ago.\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
i ordered a card but it has not arrived. help please!,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i ordered a card but it has not arrived. help please!\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
is there a way to know when my card will arrive?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a way to know when my card will arrive?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
my card has not arrived yet.,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my card has not arrived yet.\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
when will i get my card?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""when will i get my card?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
do you know if there is a tracking number for the new card you sent me?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""do you know if there is a tracking number for the new card you sent me?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
i have not received my card,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have not received my card\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
still waiting on that card,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""still waiting on that card\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
is it normal to have to wait over a week for my new card?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is it normal to have to wait over a week for my new card?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
how do i track my card?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i track my card?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
how long does a card delivery take?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how long does a card delivery take?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
i still don't have my card after 2 weeks. what should i do?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i still don't have my card after 2 weeks. what should i do?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
still waiting on my new card,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""still waiting on my new card\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
