text,label,intent_name,conversations
with what currencies can i add money?,54,supported_cards_and_currencies,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""with what currencies can i add money?\""""}, {""role"": ""assistant"", ""content"": ""supported_cards_and_currencies""}]"
why am i charged a fee for using my card on some purchases?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why am i charged a fee for using my card on some purchases?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
can you provide me a disposable virtual card?,37,get_disposable_virtual_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can you provide me a disposable virtual card?\""""}, {""role"": ""assistant"", ""content"": ""get_disposable_virtual_card""}]"
i need to get hold of a physical card?,43,order_physical_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i need to get hold of a physical card?\""""}, {""role"": ""assistant"", ""content"": ""order_physical_card""}]"
what is the length of time for one of these items to come to the u.s?,12,card_delivery_estimate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is the length of time for one of these items to come to the u.s?\""""}, {""role"": ""assistant"", ""content"": ""card_delivery_estimate""}]"
what forms of payment do you accept?,54,supported_cards_and_currencies,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what forms of payment do you accept?\""""}, {""role"": ""assistant"", ""content"": ""supported_cards_and_currencies""}]"
whats wrong with my currency exchange?,76,wrong_exchange_rate_for_cash_withdrawal,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""whats wrong with my currency exchange?\""""}, {""role"": ""assistant"", ""content"": ""wrong_exchange_rate_for_cash_withdrawal""}]"
do you have the option for a disposable virtual card?,37,get_disposable_virtual_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""do you have the option for a disposable virtual card?\""""}, {""role"": ""assistant"", ""content"": ""get_disposable_virtual_card""}]"
what is the strange cash withdrawal on my statement?,20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is the strange cash withdrawal on my statement?\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
what steps do i take to unblock my pin?,49,pin_blocked,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what steps do i take to unblock my pin?\""""}, {""role"": ""assistant"", ""content"": ""pin_blocked""}]"
